task,arm,round,status,pass_rate,passed,total,regression,guard,oos_files,diff_loc,cost_usd,tokens_in,tokens_out,tool_calls,num_turns,wall_sec,verified_before_done,claims_done,false_done,rework_loops,plan_exists,predicted_calls,actual_calls,prediction_error,plan_adherence,replans,calls_to_locate,tier,git_sha,plugin_version,model,effort,session_id,validity,reason,cell_status,failure_mode,cost_source
"F1","bare","2","ok","1.0000","1","1","pass","ok","0","4","0.34764600000000007","42","4061","13","14","53","true","true","false","0","false","null","13","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","c7a2b196-3973-4143-9a5c-e89aa7c4393a","valid","","PASS","","result"
"F1","bare","3","ok","1.0000","1","1","pass","ok","0","28","0.34609409999999996","44","3903","13","14","49","true","true","false","0","false","null","13","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","cdb21dd9-7b0d-4509-a5b9-74ae53d8971a","valid","","PASS","","result"
"F1","omc","1","ok","1.0000","1","1","pass","ok","0","26","0.5486667000000001","40","4114","12","13","54","true","true","false","0","false","null","12","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","8f558abd-aa3e-4b61-8740-93520f46341b","valid","","PASS","","result"
"F1","omc","2","ok","1.0000","1","1","pass","ok","0","27","0.5123886","34","2636","11","12","54","true","true","false","0","false","null","11","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","393f1767-f36e-44bf-843f-6d1d1baf3fbd","valid","","PASS","","result"
"F1","omc","3","ok","1.0000","1","1","pass","ok","0","27","0.6173558999999998","50","4106","15","16","71","true","true","false","0","false","null","15","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","8f36b829-6a1c-44b8-bd35-ecd63668dd30","valid","","PASS","","result"
"F1","team","1","ok","1.0000","1","1","pass","ok","1","55","1.1166418499999997","10","1599","1","1","155","null","false","false","0","true","null","1","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","6465ceb6-62c1-42c8-81d4-7ed15c9b2e22","valid","","PASS","","result"
"F1","team","2","ok","1.0000","1","1","pass","ok","0","27","0.7967373000000001","52","6111","16","18","71","true","true","false","0","false","null","16","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","6019e0db-0c9f-4ced-bb58-d0e660e77c03","valid","","PASS","","result"
"F1","team","3","ok","1.0000","1","1","pass","ok","0","15","0.8551811999999999","53","4713","17","20","79","true","true","false","0","false","null","17","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","1676abfa-bc1e-4665-bab6-56f54f7d04f0","valid","","PASS","","result"
"MEM-A","bare","1","ok","1.0000","1","1","pass","ok","0","23","0.4398709500000001","50","7538","12","12","81","true","true","false","0","false","null","12","null","null","0","2","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","a104c3d0-476d-409e-a1f6-ff6d6c09f489","valid","","PASS","","result"
"MEM-A","bare","2","ok","1.0000","1","1","pass","ok","0","23","0.4013127","32","5073","9","9","81","true","true","false","0","false","null","9","null","null","0","2","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","5c580fbc-84b5-427d-ae35-e600f28832fa","valid","","PASS","","result"
"MEM-A","omc","1","ok","1.0000","1","1","pass","ok","0","23","0.7437691500000001","62","7059","17","18","91","true","true","false","0","false","null","17","null","null","0","2","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","658787cf-6cb6-486e-b3d2-62b3325361e7","valid","","PASS","","result"
"MEM-A","omc","2","ok","1.0000","1","1","pass","ok","0","23","0.5896104","52","4773","15","16","63","true","true","false","0","false","null","15","null","null","0","4","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","5142171c-ab93-4eb8-a1fe-9ec2dc58bb44","valid","","PASS","","result"
"MEM-A","team","1","ok","1.0000","1","1","pass","ok","0","20","0.6645918","42","5205","11","13","61","true","true","false","0","false","null","11","null","null","0","4","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","77937289-3a70-4a57-b53b-b8cd32b1dcdf","valid","","PASS","","result"
"MEM-A","team","2","ok","1.0000","1","1","pass","ok","0","22","0.7978139999999998","56","7238","15","17","77","true","true","false","0","false","null","15","null","null","0","6","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","62aa7e3c-7a7c-48d5-b137-1fd1d8469f90","valid","","PASS","","result"
"MEM-B","bare","1","ok","1.0000","1","1","pass","ok","0","11","0.2840075999999999","32","2619","10","11","43","true","true","false","0","false","null","10","null","null","0","4","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","57cbae20-619a-43ae-8633-36a594fcd5bd","valid","","PASS","","result"
"MEM-B","bare","2","ok","1.0000","1","1","pass","ok","0","10","0.35472659999999995","8","1853","1","1","55","null","true","false","0","true","null","1","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","610e40e6-1584-4775-b506-d87f99f7a054","valid","","PASS","","result"
"MEM-B","omc","1","ok","1.0000","1","1","pass","ok","0","10","0.4065020999999999","26","1817","7","8","34","true","true","false","0","false","null","7","null","null","0","2","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","37431af8-055a-42cc-8cb2-cc84b5dcf3ca","valid","","PASS","","result"
"MEM-B","omc","2","ok","1.0000","1","1","pass","ok","0","13","0.7937612999999999","80","5837","23","24","85","true","false","false","0","false","null","23","null","null","0","3","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","848758f3-de56-4f4b-acb0-c307e7cb3765","valid","","PASS","","result"
"MEM-B","team","1","ok","1.0000","1","1","pass","ok","0","10","0.6569193","38","4689","10","12","62","true","true","false","0","false","null","10","null","null","0","4","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","bb7f332d-122f-4321-b11a-70f26b85f24f","valid","","PASS","","result"
"MEM-B","team","2","ok","1.0000","1","1","pass","ok","0","11","0.6136422","45","3900","10","14","47","true","true","false","0","false","null","10","null","null","0","5","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","ef8ffdc1-fac0-4829-8b44-940ab0b4aaec","valid","","PASS","","result"
"N5","bare","1","ok","1.0000","5","5","pass","ok","0","125","0.52160245","48","35961","16","16","105","true","true","false","0","false","null","16","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","8da20899-918f-4637-9f20-95a24ece88ea","valid","","PASS","","result"
"N5","bare","2","ok","1.0000","5","5","pass","ok","0","112","0.4749055","50","32790","17","18","85","true","true","false","0","false","null","17","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","8d04f416-bf65-463a-b450-6eeca5f1f8a8","valid","","PASS","","result"
"N5","omc","1","ok","1.0000","5","5","pass","ok","0","112","0.8475358499999998","60","31397","19","20","121","true","true","false","0","false","null","19","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","a48893a2-48b1-4bf4-a9d5-d894617bfc66","valid","","PASS","","result"
"N5","omc","2","ok","1.0000","5","5","pass","ok","0","113","0.8957448999999998","80","26978","25","26","154","true","true","false","0","false","null","25","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","618ac026-9b77-43f1-83a0-3b76ca5597e5","valid","","PASS","","result"
"N5","team","1","INFRA_FAIL","0.0000","0","5","pass","ok","1","1","3.1658112999999997","0","0","0","0","223","null","null","false","null","null","null","null","null","null","null","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","05082668-7fab-46e9-88d0-29dac146575f","infra","budget","INFRA_FAIL","budget","watch"
"N5","team","2","INFRA_FAIL","0.0000","0","5","pass","ok","1","1","3.21243465","0","0","0","0","244","null","null","false","null","null","null","null","null","null","null","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","9c03e2e5-4346-49c2-8c11-f8a2e5dc893c","infra","budget","INFRA_FAIL","budget","watch"
"Q1","bare","1","ok","1","1","1","n/a","ok","0","0","0.1909182","18","1614","4","5","18","null","false","false","0","true","null","4","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","d3c59b80-2656-4672-9681-dce692861645","valid","","PASS","","result"
"Q1","bare","2","ok","1","1","1","n/a","ok","0","0","0.28554985","8","1072","1","1","45","null","false","false","0","true","null","1","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","6da6fdf5-f8bf-43b8-9d4b-e2b79d2e4288","valid","","PASS","","result"
"Q1","bare","3","ok","1","1","1","n/a","ok","0","0","0.23933754999999998","8","1248","1","1","38","null","false","false","0","true","null","1","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","c7da10a1-7709-4068-8393-1168ed7fbb71","valid","","PASS","","result"
"Q1","omc","1","ok","1","1","1","n/a","ok","0","0","0.34602740000000004","8","820","1","1","41","null","false","false","0","true","null","1","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","a9ecaf01-aeb5-4eda-8f2d-d8b145f33545","valid","","PASS","","result"
"Q1","omc","2","ok","1","1","1","n/a","ok","0","0","0.3607071","18","1524","5","6","22","null","false","false","0","false","null","5","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","d52a3045-ce0e-46ee-b2e7-befef646e40a","valid","","PASS","","result"
"Q1","omc","3","ok","1","1","1","n/a","ok","0","0","0.6021287999999999","6","821","1","1","49","null","false","false","0","true","null","1","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","7dff4904-2bb9-4489-99e3-1055f680293b","valid","","PASS","","result"
"Q1","team","1","ok","1","1","1","n/a","ok","0","0","0.5026137","28","2477","8","9","30","null","false","false","0","false","null","8","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","69ef7826-cb84-461d-876f-e9900832dab1","valid","","PASS","","result"
"Q1","team","2","ok","1","1","1","n/a","ok","0","0","0.4814901","30","3079","8","9","28","null","false","false","0","false","null","8","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","51db23d6-1007-4872-bb59-a906bdf2a366","valid","","PASS","","result"
"Q1","team","3","ok","1","1","1","n/a","ok","0","0","0.49636710000000006","24","1692","7","8","28","null","false","false","0","false","null","7","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","d1d34eab-432b-4c80-badc-f66207d3519a","valid","","PASS","","result"
