task,arm,round,status,pass_rate,passed,total,regression,guard,oos_files,diff_loc,cost_usd,tokens_in,tokens_out,tool_calls,num_turns,wall_sec,verified_before_done,claims_done,false_done,rework_loops,plan_exists,predicted_calls,actual_calls,prediction_error,plan_adherence,replans,calls_to_locate
"MEM-A","omc","1","ok","1.0000","1","1","pass","ok","0","118","1.3784885","72","14955","21","22","147","null","false","false","0","true","null","21","null","null","0","3"
"MEM-A","omc","2","ok","1.0000","1","1","pass","ok","0","112","1.3368105","64","15501","19","20","165","null","false","false","0","true","null","19","null","null","0","3"
"MEM-A","team","1","ok","0.0000","0","1","pass","ok","1","1","5.1128815","64","20219","18","19","752","null","false","false","0","true","31","18","-0.4194","null","0","4"
"MEM-A","team","2","ok","0.0000","0","1","pass","ok","1","1","3.2324932499999997","50","15757","14","15","453","null","false","false","0","true","14","14","0.0","null","0","4"
"MEM-B","bare","1","ok","1.0000","1","1","pass","ok","2","145","0.813928","64","17706","19","20","110","null","true","false","0","true","null","19","null","null","0","5"
"MEM-B","bare","2","ok","1.0000","1","1","pass","ok","0","117","1.0101475000000002","78","22910","21","22","143","null","true","false","0","true","null","21","null","null","0","5"
"MEM-B","omc","1","ok","1.0000","1","1","pass","ok","0","63","0.9089975","38","5634","12","13","81","null","false","false","0","true","null","12","null","null","0","3"
"MEM-B","omc","2","ok","1.0000","1","1","pass","ok","0","60","1.0246244999999998","52","8304","14","15","85","null","false","false","0","false","null","14","null","null","0","3"
"MEM-B","team","1","ok","0.0000","0","1","pass","ok","1","2","3.8422337500000014","68","22077","17","18","575","null","false","false","0","true","31","17","-0.4516","null","0","4"
"MEM-B","team","2","ok","0.0000","0","1","pass","ok","1","2","3.422498500000001","66","15378","18","19","481","null","false","false","0","true","14","18","0.2857","null","0","4"
"N5","bare","1","ok","1.0000","5","5","pass","ok","0","409","2.6423244999999995","0","0","0","38","469","null","false","false","0","false","null","null","null","null","0","null"
"N5","bare","2","ok","1.0000","5","5","pass","ok","1","320","2.0150345","0","0","0","30","368","null","true","false","0","false","null","null","null","null","0","null"
"N5","omc","1","ok","1.0000","5","5","pass","ok","0","213","1.695195","0","0","0","21","205","null","true","false","0","false","null","null","null","null","0","null"
"N5","omc","2","ok","1.0000","5","5","pass","ok","0","300","2.161397","0","0","0","26","279","null","true","false","0","false","null","null","null","null","0","null"
"N5","team","1","ok","0.0000","0","5","pass","ok","2","11","5.879473249999998","100","31818","22","3","854","null","true","true","0","true","24","22","-0.0833","null","0","null"
"N5","team","2","ok","0.0000","0","5","pass","ok","1","1","5.182160499999999","58","20183","15","16","910","null","false","false","0","true","34","15","-0.5588","null","0","null"
"Q1","bare","1","ok","1","1","1","n/a","ok","0","0","0.21233049999999998","0","0","0","6","35","null","true","false","0","false","null","null","null","null","0","null"
"Q1","bare","2","ok","1","1","1","n/a","ok","0","0","0.38560150000000004","0","0","0","7","41","null","false","false","0","false","null","null","null","null","0","null"
"Q1","bare","3","ok","1","1","1","n/a","ok","0","0","0.4037445","0","0","0","8","40","null","true","false","0","false","null","null","null","null","0","null"
"Q1","omc","1","ok","1","1","1","n/a","ok","0","0","0.658797","0","0","0","8","42","null","false","false","0","false","null","null","null","null","0","null"
"Q1","omc","2","ok","1","1","1","n/a","ok","0","0","0.586629","0","0","0","6","37","null","false","false","0","false","null","null","null","null","0","null"
"Q1","omc","3","ok","1","1","1","n/a","ok","0","0","0.6203055000000001","0","0","0","7","41","null","false","false","0","false","null","null","null","null","0","null"
"Q1","team","1","ok","1","1","1","n/a","ok","0","0","0.7453095000000001","0","0","0","7","48","null","false","false","0","false","null","null","null","null","0","null"
"Q1","team","2","ok","1","1","1","n/a","ok","0","0","0.6892254999999999","0","0","0","6","40","null","false","false","0","false","null","null","null","null","0","null"
"Q1","team","3","ok","1","1","1","n/a","ok","0","0","0.7807225","0","0","0","8","50","null","false","false","0","false","null","null","null","null","0","null"
